placeId,placeName,format,mediaTitle,address,tel,coordinates,subDescription,description,entranceFee,keyword,imageUrl,rating,review
,홍대 피아노카페,k-pop,다이아,(04054)서울특별시 마포구 와우산로23길 18-5,02-323-7942,"N37.553885, E126.924449",월-토 12시 - 22시(휴무일 : 일요일),주은이 브이앱에서 방문한 홍대 카페,,,,,
,사육신역사공원,k-pop,다이아,(06902)서울특별시 동작구 노량진로 191,02-813-2130,"N37.513614, E126.94858",평일 09시 - 18시(휴무일 : 주말),혼술남녀에서 정채연이 타임캡슐을 묻고 꺼낸 곳,,,,,
,커피101스트릿 강서자이타워점,k-pop,다이아,(07528)서울특별시 강서구 양천로 401,02-6968-4639,"N37.564931, E126.848918","평일 08시 - 23시, 주말 09시 - 23시(휴무일 : 연중무휴)",빛나는 나라에서 은채가 커피를 마신 카페,,,,,
,영진해변,drama,도깨비,(25424)강원도 강릉시 주문진읍 해안로 1609,033-660-3430,"N37.8691601, E128.8365243",매일 00시 - 24시(휴무일 : 연중무휴),SNS에서 유명한 도깨비 방파제 촬영지,,,,,
,대관령 삼양목장,drama,도깨비,(25341)강원도 평창군 대관령면 꽃밭양지길 708-9,033-335-5044,"N37.723053, E128.719629",매일 09시 - 17시 30분(휴무일 : 연중무휴),공유가 중천의 허무를 걷는 장면 촬영지,,,,,
,원조호수삼계탕,k-pop,다이나믹 듀오,(07397)서울특별시 영등포구 도림로 274-1,02-848-2440,"N37.502618, E126.902272",매일 11시 - 21시 30분(휴무일 : 연중무휴),다이나믹듀오 최자가 몸보신 하고 간 삼계탕 맛집,,,,,
,풍년식당,show,생방송 오늘아침,(23002)인천광역시 강화군 교동면 교동남로 13,032-932-4629,"N37.7820885, E126.2799233",매일 11시 - 20시(휴무일 : 별도공지),"생방송오늘아침 3998회 젓국갈비, 밴댕이무침 맛집",,,,,
,문경새재 도립공원,drama,푸른 바다의 전설,(36919)경상북도 문경시 문경읍 새재로 932,054-571-0709,"N36.761562, E128.076718","매일 00시 - 24시 (탐방로 상시개방), 매일 00시 - 18시 (문경새재 오픈세트장)(휴무일 : 연중무휴)",쫓기는 청과 청을 돕는 담령의 모습이 담긴 곳,,,,,
,최참판댁 촬영지,drama,푸른 바다의 전설,(52307)경상남도 하동군 악양면 평사리길 66-7,055-880-2960,"N35.155725, E127.688426",평일 09시 - 18시(휴무일 : 주말),조선시대의 청과 준재가 묵은 곳,,,,,
,궁전다방,show,생방송 오늘아침,(23002)인천광역시 강화군 교동면 대룡안길 36-1,032-934-0078,"N37.7822403, E126.280879",정보없음(휴무일 : 정보없음),생방송오늘아침 3865회 쌍화차 맛집,,,,,
,포천 아트밸리 천주호,drama,푸른 바다의 전설,(11139)경기도 포천시 신북면 아트밸리로 234,031-538-3483,"N37.9233996, E127.237461",매일 00시 - 24시(휴무일 : 연중무휴),조선시대의 청과 담령이 재회한 곳,,,,,
,꼭대기집약수터,show,생방송 오늘아침,(23052)인천광역시 강화군 길상면 장흥로101번길 31-11,0507-1442-3578,"N37.6128677, E126.5110884",금-수 11시 - 20시(휴무일 : 목요일),생방송오늘아침 211회 생삼겹살 맛집,,,,,
,등대숯불장어,show,생방송 오늘아침,(23049)인천광역시 강화군 길상면 초지로 142,032-937-0749,"N37.6279993, E126.5328668",매일 09시 - 21시(휴무일 : 연중무휴),생방송오늘아침 2206회 장어 맛집,,,,,
,보광호,show,생방송 오늘아침,(23051)인천광역시 강화군 길상면 해안남로619번길 21,0507-1340-7111,"N37.5992351, E126.4968248",매일 10시 30분 - 20시 30분(휴무일 : 연중무휴),"생방송오늘아침 3318회 꽃게, 대하 맛집 ",,,,,
,에그드랍 강남점,drama,슬기로운 의사생활,(06619)서울특별시 서초구 강남대로55길 24 1층,0507-1469-8834,"N37.495446, E127.025624",매일 07시 - 22시(휴무일 : 연중무휴),익준 우주 부자가 간 토스트집,,,,,
,삼복호,show,생방송 오늘아침,(23051)인천광역시 강화군 길상면 해안남로619번길 24,0507-1400-7626,"N37.5986113, E126.4961601","월,수-금 10시 30분 - 20시, 주말 10시 30분 - 20시 30분 (휴무일 : 화요일)",생방송오늘아침 2214회 대방어 맛집,,,,,
,마포소문난원조족발,show,VJ특공대,(04214)서울특별시 마포구 만리재로 19 공덕시장,02-716-9731,"N37.5446023, E126.9531195",매일 07시 - (익일) 01시(휴무일 : 격주 주말),VJ특공대 869회 족발 맛집,,,,,
,호야네철판닭갈비,show,백종원의 골목식당,(05351)서울특별시 강동구 진황도로47길 67 105호,정보없음,"N37.5376017, E127.1406084","매일 11시 30분 - 22시(휴무일 : 2, 4번째 화요일)",백종원의골목식당 164회 닭갈비 맛집,,,,,
,재성이네 코다리찜&전골,show,백종원의 골목식당,(05351)서울특별시 강동구 양재대로112길 13,02-474-0043,"N37.5368724, E127.1405545","매일 11시 - 22시(휴무일 : 2, 4번째 월요일)",백종원의골목식당 164회 코다리찜 맛집,,,,,
,남포면옥,show,생방송 오늘아침,(04522)서울특별시 중구 을지로3길 24,02-777-3131,"N37.5671067, E126.9816605",매일 11시 30분 - 22시(휴무일 : 연중무휴),"생방송오늘아침 3969회 평양냉면, 어복쟁반 맛집 ",,,,,
,솔다방,show,생방송 오늘아침,(04545)서울특별시 중구 청계천로 160 세운청계상가,02-2274-5505,"N37.5681618, E126.9953217",월-토 08시 - 19시(휴무일 : 일요일),생방송오늘아침 2875회 커피 맛집,,,,,
,왕핫바,show,생방송 오늘아침,서울특별시 중구 퇴계로 54,정보없음,"N37.5590295, E126.9772521",정보없음(휴무일 : 정보없음),생방송오늘아침 2177회 핫바 맛집,,,,,
,웰빙콩나물,show,생방송 오늘아침,(02166)서울특별시 중랑구 망우로62길 33,02-2209-6623,"N37.5976865, E127.0979044",매일 09시 - 21시(휴무일 : 연중무휴),생방송오늘아침 2236회 콩나물주스 맛집,,,,,
,초코써니 수제청 수제 과일청,show,생방송 오늘아침,(44703)울산광역시 남구 돋질로 208,0507-1361-5097,"N35.5438434, E129.3361306",평일 08시 - 15시(휴무일 : 주말),생방송오늘아침 2732회 수제과일청 맛집,,,,,
,완희춘천닭갈비 둔촌점,show,백종원의 골목식당,(05363)서울특별시 강동구 양재대로102길 32,02-477-9957,"N37.532171, E127.139891",월-토 10시 - 재료 소진시(휴무일 : 일요일 ),맛에 대한 자부심이 큰 둔촌동 골목 닭갈비집,,,,,
,능이와백숙 본점,show,생방송 오늘아침,(44701)울산광역시 남구 돋질로239번길 40 1층,정보없음,"N35.5466212, E129.3297694",매일 10시 - 21시(휴무일 : 연중무휴),생방송오늘아침 3743회 백숙 맛집,,,,,
,갈비구락부,show,생방송 오늘아침,(44948)울산광역시 울주군 삼남읍 남상평2길 34-12,0507-1317-4747,"N35.5605686, E129.1176593",매일 10시 - 21시(휴무일 : 연중무휴),생방송오늘아침 211회 언양불고기 맛집,,,,,
,The짬뽕,show,백종원의 골목식당,서울특별시 강동구 성내동 천호대로168가길 52,0507-1300-5819,"N37.535557, E127.129517",월-토 11시 30분 - 21시(휴무일 : 일요일 ),착한 금액에 맛있는 짬뽕과 탕수육,,,,,
,김여사네 국수,show,백종원의 골목식당,서울특별시 강동구 성내동 천호대로162길 19,02-484-3708,"N37.535862, E127.128502","월-토 11시 - 20시(브레이크타임 : 14시 30분 - 16시 30분, 휴무일 : 일요일 )",매콤하고 고소하고 짭쪼름한 김밥과 정통 멸치국수,,,,,
,수제막걸리 주로,show,백종원의 골목식당,(34630)대전광역시 동구 중앙로200번길 99 중앙메가프라자 3층,0507-1412-9183,"N36.3267291, E127.433953",화-일 11시 30분 - 21시(휴무일 : 월요일),백종원의골목식당 30회 막걸리 맛집,,,,,
,옐로우몽키즈,show,백종원의 골목식당,(34630)대전광역시 동구 중앙로200번길 99 3층 C-13호,070-4226-1934,"N36.3267291, E127.433953",화-일 11시 30분 - 21시(휴무일 : 월요일 ),대전의 수제버거 대표 맛집,,,,,
,국수이야기,show,백종원의 골목식당,(37736)경상북도 포항시 북구 중앙로294번길 4,0507-1356-8300,"N36.0389197, E129.3664077","수-월 11시 - 20시 30분(브레이크타임 : 15시 - 16시 30분, 휴무일 : 화요일)",백종원의골목식당 125회 물가자미비빔국수/힘내라포항칼국수 맛집,,,,,
,THE 신촌's 덮죽,show,백종원의 골목식당,(37736)경상북도 포항시 북구 중앙로294번길 10-7 1층,054-243-3264,"N36.0387098, E129.3671953","화-일 11시 - 15시(휴무일 : 월요일, 3번째 토요일 일요일 )",백종원의골목식당 125회 시소덮죽/소문덮죽 맛집,,,,,
,카페더신촌스,show,백종원의 골목식당,(37736)경상북도 포항시 북구 중앙로294번길 10-7,054-243-3264,"N36.038728, E129.367198","화-일 11시 - 15시(휴무일 : 월요일, 3번째 토요일 일요일 )",포항 꿈틀로 골목편에 출연한 덮죽 맛집,,,,,
,쌤김밥,show,백종원의 골목식당,(53328)경상남도 거제시 일운면 지세포로 101,정보없음,"N34.8295921, E128.7037506",수-월 10시 - 17시(휴무일 : 화요일),백종원의골목식당 59회 거미새라면/TOT김밥 맛집,,,,,
,하늘이네장칼국수,show,VJ특공대,(05736)서울특별시 송파??? 오금로53길 37,02-408-3070,"N37.4975287, E127.1435287",화-일 11시 - 19시(휴무일 : 월요일),VJ특공대 905회 김치말이국수 맛집,,,,,
,오떡 송파본점,show,VJ특공대,(05676)서울특별시 송파구 송파대로38길 23 1층,02-415-1058,"N37.5023214, E127.1122755",매일 11시 - 23시(휴무일 : 연중무휴),VJ특공대 875회 매운떡볶이 맛집,,,,,
,더플레이스 송파파크하비오점,show,VJ특공대,(05837)서울특별시 송파구 송파대로 111 204동 B1,02-3402-0301,"N37.4856859, E127.1193237",매일 11시 - 21시(휴무일 : 연중무휴),VJ특공대 869회 폭탄피자 맛집,,,,,
,장터수구레,show,VJ특공대,(05559)서울특별시 송파구 석촌호수로12길 22 1층,02-3431-1441,"N37.508913, E127.0839982",수-월 16시 - 23시(휴무일 : 화요일),VJ특공대 758회 수구레볶음 맛집,,,,,
,칠프로칠백식당 신논현직영점,show,VJ특공대,(06541)서울특별시 서초구 사평대로 365 지하1층,0507-1474-7045,"N37.5042488, E127.0229045",월-토 11시 - 23시(휴무일 : 일요일),VJ특공대 818회 한우 맛집,,,,,
,에스프릿셰프,show,VJ특공대,(06778)서울특별시 서초구 마방로 10,0507-1405-6873,"N37.4737008, E127.0400944","평일 19시 30분 - 22시, 주말 10시 - 22시 (수업별상이)(휴무일 : 연중무휴)",VJ특공대 885회 코스요리 맛집,,,,,
,밤키친,show,VJ특공대,(06555)서울특별시 서초구 동광로11길 63 1 층,0507-1320-1028,"N37.4939814, E126.9853864","월-토 11시 30분 - 24시(브레이크타임 : 15시 - 17시, 휴무일 : 일요일)",VJ특공대 885회 퓨전요리 맛집,,,,,
,야바이,show,VJ특공대,(03787)서울특별시 서대문구 연세로7안길 37,0507-1408-1024,"N37.5580731, E126.934617","일-목 16시 - 24시, 금-토 16시 - (익일) 01시(휴무일 : 연중무휴)",VJ특공대 760회 철판요리 맛집,,,,,
,몰리스,show,VJ특공대,(03787)서울특별시 서대문구 연세로5다길 22-7,02-6015-2442,"N37.5569195, E126.9343856",화-일 12시 - 22시(휴무일 : 월요일),VJ특공대 851회 초콜릿 맛집,,,,,
,킹콩파스타,show,백종원의 골목식당,(05351)서울특별시 강동구 진황도로47길 67 1층,0507-1331-5389,"N37.5375967, E127.1406498","월-화,목-금 11시 30분 - 21시 30분, 주말 11시 30분 - 22시(휴무일 : 수요일)",백종원의골목식당 164회 알리오올리오/포모도로/차돌크림파스타 맛집,,,,,
,칼디커피,show,VJ특공대,(04052)서울특별시 마포구 와우산로29길 54,02-335-7770,"N37.5559152, E126.9272595",매일 09시 - 22시(휴무일 : 연중무휴),VJ특공대 786회 참숯로스팅커피 맛집,,,,,
,르쁘띠푸 홍대본점,show,VJ특공대,(04067)서울특별시 마포구 와우산로 62 2층,02-322-2669,"N37.5498958, E126.9232456",매일 11시 30분 - 22시(휴무일 : 연중무휴),VJ특공대 863회 눈사람빙수 맛집,,,,,
,비진도해물뚝배기 본점,show,VJ특공대,(03741)서울특별시 서대문구 서소문로 53 제일빌딩 1층,02-312-2867,"N37.5616365, E126.9671383","평일 11시 - 22시 30분(브레이크타임 : 14시 - 17시 30분, 휴무일 : 주말)",VJ특공대 828회 삼색밥 맛집,,,,,
,문화역서울284,movie,암살,(04509)서울특별시 중구 통일로 1,0507-1416-3501,"N37.555944, E126.971594",화-일 11시 - 19시(휴무일 : 월요일),기차역에서 서울의 대표 전시공간으로 거듭난 곳,,,,,
,운현궁 양관,movie,암살,(03131)서울특별시 종로구 삼일대로 460,02-765-1846,"N37.576111, E126.987749","하절기 화-일 09시 - 19시, 동절기 화-일 09시 - 18시(휴무일 : 월요일)",암살부터 도깨비를 촬영한 고궁,,,,,
,프레드매스,show,생방송 오늘아침,(03174)서울특별시 종로구 사직로8길 20 파크팰리스 116호,070-4118-5908,"N37.5741439, E126.9705655","평일 10시 - 19시, 토 12시 - 18시(휴무일 : 일요일)",생방송오늘아침 2453회 스페셜티커피 맛집,,,,,
,낙원순대할머니,show,생방송 오늘아침,(03140)서울특별시 종로구 삼일대로 428 낙원빌딩 지하1층,02-743-2788,"N37.5721971, E126.987629",정보없음(휴무일 : 일요일),"생방송오늘아침 3930회 머릿고기, 잔치국수, 비빔국수 맛집",,,,,
,소문난집,show,생방송 오늘아침,(03140)서울특별시 종로구 수표로 131,02-742-1633,"N37.5724533, E126.9882475",매일 04시 20분 - 21시 30분(휴무일 : 연중무휴),생방송오늘아침 2208회 우거지국밥 맛집,,,,,
,장군굴보쌈 종로3가본점,show,생방송 오늘아침,(03192)서울특별시 종로구 수표로20길 22,0507-1366-9548,"N37.5698223, E126.9907769",매일 11시 30분 - 23시(휴무일 : 연중무휴),"생방송오늘아침 3930회 굴보쌈, 감자탕, 오징어볶음 맛집 ",,,,,
,베누스,drama,슬기로운 의사생활,(10482)경기도 고양시 덕양구 충장로 350번길 8,031-968-6789,"N37.643307, E126.839582",화-일 11시 - 22시 (휴무일 : 월요일),석형이 엄마랑 밥 먹다가 긴급콜 받고 나오던 곳,,,,,
,소리야 노래연습장,drama,슬기로운 의사생활,(10500)경기도 고양시 덕양구 화신로 260번길 47,0507-1390-0521,"N37.632835, E126.832576",매일 00시 - 24시(휴무일 : 연중무휴),11화에 나온 5인방 노래방,,,,,
,카페문도,drama,슬기로운 의사생활,(10311)경기도 고양시 일산동구 고양대로 920-10,031-901-0710,"N37.677108, E126.797069","화-일 10시 - 21시, 월 10시 - 18시 (휴무일 : 연중무휴)",9화에서나온 익순준완커플 카페,,,,,
,진밭국수,drama,슬기로운 의사생활,(10312)경기도 고양시 일산동구 진밭로 11,031-976-5190,"N37.699803, E126.799473",화-일 11시 - 20시(휴무일 : 월요일),9화에서 익준이와 송화가 간 수제비집,,,,,
,황매산 군립 공원,movie,암살,(50226)경상남도 합천군 가회면 둔내리 산 219,055-930-4758,"N35.495254, E127.97467",매일 00시 - 24시(휴무일 : 연중무휴),억새가 아름다운 암살 촬영지,,,,,
,합천 영상 테마파크,movie,암살,(50215)경상남도 합천군 용주면 합천호수로 757,055-931-9303,"N35.5489346, E128.072475",화-일 09시 - 17시(휴무일 : 월요일),암살의 다양한 장면을 촬영한 영상 테마파크,,,,,
,정독도서관,k-pop,인피니트,서울특별시 종로구 화동 북촌로5길 48,02-2011-5799,"N37.581022, E126.982997","매일 09시 - 23시 (시기별, 장소별 상이)(휴무일 : 1, 3번째 수요일, 공휴일)",엘이 드라마 '미스함무라비'를 촬영한 도서관,,,,,
,평안도족발집,k-pop,인피니트,(04606)서울특별시 중구 장충단로 174-6,02-2279-9759,"N37.5602232, E127.0060337",화-일 11시 - 21시(휴무일 : 월요일),수요미식회 23회 성규가 먹은 족발집,,,,,
,강촌숯불닭갈비,k-pop,인피니트,(02152)서울특별시 중랑구 상봉로 99,02-434-0992,"N37.594737, E127.092784",매일 15시 - 24시(휴무일 : 연중무휴),남우현 아버지가 운영하는 닭갈비집,,,,,
,카페109하우스,k-pop,인피니트,(23056)인천광역시 강화군 양도면 해안서로 540,0507-1352-8109,"N37.679222, E126.400145",매일 10시 - 22시(휴무일 : 연중무휴),인피니트 그해 여름 3 포스터 촬영 장소,,,,,
,소노벨 비발디파크,drama,푸른 바다의 전설,(25102)강원도 홍천군 서면 한치골길 262,1588-4888,"N37.648231, E127.684097",매일 07시 - 23시(휴무일 : 연중무휴),청과 준재가 스키장 데이트 했던 곳,,,,,
,시추안하우스 삼성점,show,VJ특공대,(06167)서울특별시 강남구 테헤란로87길 29 M타워 1층,02-508-1320,"N37.5097159, E127.0581138",매일 11시 30분 - 22시(휴무일 : 연중무휴),VJ특공대 866회 마라탕 맛집,,,,,
,지리산왕재봉흑돼지,show,VJ특공대,(05242)서울특별시 강동구 상암로 26 선사타워빌딩,02-3426-5120,"N37.5503921, E127.1263648",매일 11시 - 22시(휴무일 : 연중무휴),VJ특공대 796회 삼겹살 맛집,,,,,
,참사랑해,show,VJ특공대,(05343)서울특별시 강동구 양재대로 1500 백천이스트하임,02-473-1337,"N37.5394624, E127.1408507",매일 12시 - (익일) 00시 30분(휴무일 : 연중무휴),VJ특공대 860회 참치갈비 맛집,,,,,
,쟝블랑제리,show,VJ특공대,(08792)서울특별시 관악구 낙성대역길 8,02-889-5170,"N37.4771481, E126.9619528",매일 07시 - 22시(휴무일 : 연중무휴),VJ특공대 844회 단팥빵 맛집,,,,,
,학림,show,생방송 오늘아침,(03079)서울특별시 종로구 대학로 119 2층,02-742-2877,"N37.581892, E127.00167",매일 10시 - 23시(휴무일 : 명절(당일)),생방송오늘아침 2287회 커피 맛집,,,,,
,왕짱구식당,show,생방송 오늘아침,(03056)서울특별시 종로구 계동길 83,02-743-4300,"N37.5810536, E126.9866661",매일 11시 - 21시(휴무일 : 연중무휴),"생방송오늘아침 3988회 고구마맛탕, 순두부찌개 맛집 ",,,,,
,메밀촌,show,생방송 오늘아침,(03461)서울특별시 은평구 은평로9길 5,02-352-9878,"N37.6007628, E126.9211936",매일 11시 - 22시(휴무일 : 연중무휴),생방송오늘아침 2993회 막국수 맛집,,,,,
,깐부치킨 역삼초교점,show,VJ특공대,(06252)서울특별시 강남구 역삼로4길 16 성우스타우스오피스텔,02-2188-1237,"N37.4923487, E127.0319943",매일 16시 - (익일) 02시(휴무일 : 연중무휴),VJ특공대 831회 미국식베트남쌀국수 맛집,,,,,
,온테이블,show,백종원의 골목식당,(10303)경기도 고양시 일산동구 숲속마을2로 70-1,0507-1381-8617,"N37.6739314, E126.8001591","화-일 11시 - 21시(브레이크타임 : 14시 30분 - 17시, 휴무일 : 월요일)",백종원의골목식당 177회 페퍼로니아라비아따/영양부추까르보나라/우삼겹깻잎크림파스타 맛집,,,,,
,훈이네닭꼬치,show,백종원의 골목식당,(15855)경기도 군포시 군포로538번길 24,0507-1484-9297,"N37.353827, E126.947812",매일 12시 - (익일) 00시 30분(휴무일 : 1번째 일요일),군포역전시장 편에 출연한 닭꼬치 맛집,,,,,
,어흥떡볶이,show,백종원의 골목식당,(15855)경기도 군포시 군포로538번길 7-3 1층,031-427-1253,"N37.3541284, E126.9469584",화-일 10시 30분 - 19시 30분(휴무일 : 월요일),백종원의골목식당 115회 짜장떡볶이 맛집,,,,,
,군포왕족발,show,백종원의 골목식당,(15855)경기도 군포시 산본로179번길 23 1층,031-454-1560,"N37.3540591, E126.9478703","매일 11시 30분 - 22시(휴무일 : 3, 4번째 수요일, 1번째 일요일)",백종원의골목식당 115회 왕족발/모둠내장 맛집,,,,,
,1983 pizza&pub,show,백종원의 골목식당,경기도 부천시 역곡로13번길 74,032-345-1983,"N37.485233, E126.807437","월-토 11시 - 22시(브레이크타임 : 평일만 15시 - 17시, 휴무일 : 일요일)",백종원 피자도 있는 부천 대학로 피자 맛집,,,,,
,미소짓는돈까's집,show,백종원의 골목식당,경기도 부천시 조마루로85번길 24,0507-1357-0322,"N37.5014833, E126.7534996",화-일 11시 30분 - 20시 30분(휴무일 : 월요일),백종원의골목식당 173회 수제등심돈가스 맛집,,,,,
,버거스타일,show,백종원의 골목식당,경기도 부천시 조마루로97번길 25-12,0507-1479-2242,"N37.5015908, E126.7542035",수-월 10시 - 21시(휴무일 : 화요일),백종원의골목식당 173회 원시버거/근대버거/현대버거 맛집,,,,,
,JOHN312,show,백종원의 골목식당,경기도 부천시 조마루로97번길 26-3 1층,0507-1402-0886,"N37.5014865, E126.7549969",월-토 09시 - 19시 30분(휴무일 : 일요일),백종원의골목식당 173회 고미야미 맛집,,,,,
,승록이네,show,백종원의 골목식당,경기도 부천시 지봉로34번길 21,032-345-6000,"N37.485432, E126.806134",월-토 11시 - 15시(휴무일 : 일요일),역곡 가톨릭대앞 부천 대학로 맛집,,,,,
,울엄마손칼국시,show,백종원의 골목식당,경기도 부천시 지봉로34번길 22,0507-1340-4825,"N37.485203, E126.806016","월-토 11시 - 19시 30분(브레이크타임 : 15시 - 17시, 휴무일 : 일요일)",얼큰한 닭칼국수가 일품인 부천 대학로 맛집,,,,,
,윤식당,show,백종원의 골목식당,(13368)경기도 성남시 중원구 제일로35번길 30,0507-1415-2569,"N37.4312702, E127.1336674","평일 11시 - 20시, 토 11시 - 15시(휴무일 : 일요일)",백종원의골목식당 155회 육개장 맛집,,,,,
,밀국수,show,백종원의 골목식당,(13368)경기도 성남시 중원구 제일로53번길 14,0507-1327-7758,"N37.4315512, E127.1346325","수-일 11시 - 20시(브레이크타임 : 15시 - 16시 30분, 휴무일 : 월요일, 화요일)",백종원의골목식당 155회 생면황태국수 맛집,,,,,
,호랑이김밥,show,생방송 오늘아침,(02834)서울특별시 성북구 성북로 18,02-928-3454,"N37.5897578, E127.0049073",매일 10시 - 19시(휴무일 : 2번째 월요일),"생방송오늘아침 3203회 박고지김밥,충무김밥 맛집 ",,,,,
,카페어나더,show,생방송 오늘아침,(02754)서울특별시 성북구 장월로 115 1층,정보없음,"N37.6160802, E127.0484422",일-금 10시 - 19시(휴무일 : 토요일),생방송오늘아침 2143회 커피 맛집,,,,,
,모꼬지에,show,생방송 오늘아침,(05676)서울특별시 송파구 송파대로36길 5-13 지하,0507-1352-6150,"N37.500441, E127.1122898","매일 11시 30분 - 20시 50분(브레이크타임 : 평일만 15시 - 16시 30분, 휴무일 : 연중무휴)",생방송오늘아침 3234회 즉석떡볶이세트 맛집,,,,,
,사발 가든파이브 테크노관 현대씨티몰점,show,생방송 오늘아침,(05838)서울특별시 송파구 충민로 66 가든파이브 테크노관 현대씨티몰 지하 1층,02-2673-2026,"N37.4777905, E127.124342","월-목 10시 30분 - 20시 30분, 금-일 10시 30분 - 21시 (휴무일 : 연중무휴)",생방송오늘아침 2400회 황금버섯불고기국수 맛집,,,,,
,엉터리생고기 목동점,show,생방송 오늘아침,(08003)서울특별시 양천구 오목로 276,02-2647-3374,"N37.5253189, E126.8679154",매일 11시 - 23시(휴무일 : 연중무휴),생방송오늘아침 2403회 헌우특수부위 맛집,,,,,
,진콩나물국밥,show,생방송 오늘아침,(07272)서울특별시 영등포구 양산로 56 창건 애드웰 아파트,02-2633-1175,"N37.5249824, E126.8891247",매일 06시 - 22시(휴무일 : 연중무휴),생방송오늘아침 2148회 콩나물국밥 맛집,,,,,
,장가계 목포 맛순대,show,VJ특공대,(08776)서울특별시 관악구 신림로59길 12 양지순대타운 501호,02-873-3255,"N37.4833555, E126.92901",매일 11시 - (익일) 01시(휴무일 : 연중무휴),VJ특공대 800회 순대 맛집,,,,,
,꼬꼬댁,show,VJ특공대,(02572)서울특별시 동대문구 제기동 635-1,02-965-8090,"N37.5804222, E127.0424972",월-토 11시 - 24시(휴무일 : 일요일),VJ특공대 867회 통닭 맛집,,,,,
,남원통닭,show,VJ특공대,(02572)서울특별시 동대문구 제기동 635-1,02-968-9841,"N37.5804222, E127.0424972",매일 10시 - 22시(휴무일 : 연중무휴),VJ특공대 867회 통닭 맛집,,,,,
,삼청동호떡,show,생방송 오늘아침,(03061)서울특별시 종로구 율곡로3길 82-6,02-732-0420,"N37.5791623, E126.9824733",매일 12시 - 19시(휴무일 : 연중무휴),생방송오늘아침 2852회 호떡 맛집,,,,,
,신옛찻집,show,생방송 오늘아침,(03145)서울특별시 종로구 인사동길 47-8,02-732-5257,"N37.5742179, E126.9838901","월 10시 - 19시, 화-일 11시 - 21시 (휴무일 : 연중무휴)",생방송오늘아침 2397회 수제차 맛집,,,,,
,더숲 초소책방,show,생방송 오늘아침,(03033)서울특별시 종로구 인왕산로 172,02-735-0206,"N37.5800058, E126.9663474",매일 08시 - 22시(휴무일 : 연중무휴),생방송오늘아침 3781회 빵 맛집,,,,,
,잘빠진메밀 서촌 본점,show,생방송 오늘아침,(03036)서울특별시 종로구 자하문로11길 4,0507-1403-1214,"N37.5796275, E126.9709655","평일 11시 - 21시 30분, 주말 11시 - 21시 (브레이크타임 : 평일 15시 - 17시, 주말 15시 - 16시 30분, 휴무일 : 연중무휴)",생방송오늘아침 3781회 메밀막국수 맛집,,,,,
,박가네 빈대떡,show,생방송 오늘아침,(03195)서울특별시 종로구 종로32길 7,02-2264-0847,"N37.5704953, E127.0008314",매일 08시 - 22시(휴무일 : 연중무휴),생방송오늘아침 2411회 빈대떡 맛집,,,,,
,청진옥,show,생방송 오늘아침,(03156)서울특별시 종로구 종로3길 32,02-735-1690,"N37.5716911, E126.9794619",화-일 06시 - 21시(휴무일 : 월요일),생방송오늘아침 2153회 해장국 맛집,,,,,
,논현갈비,show,VJ특공대,(06108)서울특별시 강남구 언주로113길 10 1층,0507-1340-9292,"N37.5094738, E127.0364751",월-토 11시 - 22시(휴무일 : 일요일),VJ특공대 863회 한우 맛집,,,,,
,소이로움,show,생방송 오늘아침,(03037)서울특별시 종로구 필운대로 41 1층,02-586-8088,"N37.5796652, E126.9685694","화-토 11시 30분 - 20시, 일 11시 30분 - 17시 (브레이크타임 : 15시 - 17시, 휴무일 : 월요일)","생방송오늘아침 3810회 함박스테이크, 햄버거 맛집",,,,,
,남대문명물호떡,show,생방송 오늘아침,(04529)서울특별시 중구 남대문로 24,02-775-4954,"N37.5608734, E126.9783384",월-토 09시 - 18시 30분(휴무일 : 일요일),생방송오늘아침 2177회 호떡 맛집,,,,,
,한순자손칼국수집,show,생방송 오늘아침,(04529)서울특별시 중구 남대문시장4길 39-1,02-777-9188,"N37.5583697, E126.9773302",매일 00시 - 24시(휴무일 : 연중무휴),생방송오늘아침 2407회 칼국수 맛집,,,,,
,제일평화지하스낵,show,생방송 오늘아침,(04567)서울특별시 중구 마장로 13 지하 104호,02-2237-7131,"N37.5684231, E127.011236",정보없음(휴무일 : 정보없음),생방송오늘아침 3501회 컵김밥 맛집,,,,,
,서원밸리CC,drama,슬기로운 의사생활,(10830)경기도 파주시 광탄면 서원길 333,031-940-9400,"N37.821049, E126.888979",매일 09시 - 17시(휴무일 : 연중무휴),3화에서 준완이가 골프를 친 곳,,,,,
,토향,drama,슬기로운 의사생활,(10862)경기도 파주시 탄현면 성동로 19-87,0507-1353-1511,"N37.781997, E126.69004",매일 10시 30분 - 21시 30분(휴무일 : 연중무휴),7화에서 99즈가 간 쌈밥집,,,,,
,파리크라상 이대서울병원점,drama,슬기로운 의사생활,(07804)서울특별시 강서구 공항대로 260,070-4349-5537,"N37.557774, E126.835842","평일 06시 30분 - 22시, 주말 07시 - 21시(휴무일 : 연중무휴)",드라마 속 율제 병원에 있는 병원 내 카페,,,,,
,카우카우펍 합정점,drama,슬기로운 의사생활,(04071)서울특별시 마포구 독막로 10,02-325-5353,"N37.548497, E126.914483",매일 15시 - (익일) 05시(휴무일 : 연중무휴),11회에서 전미도를 두고 진실게임을 한 술집,,,,,
